22.011333333333333,83.32,CEP
20.228666666666665,30.16,CYG
8.858666666666666,15.64,CNC
0.3233333333333333,118.37,UMA
16.235333333333333,-51.53,NOR
9.384666666666666,-138.77,MIC
9.109333333333334,-90.5,OCT
4.686,4.3,TAU
21.438,-121.69,CAR
1.18,-123.07,CEN
17.615333333333332,-28.49,OPH
14.776666666666667,-145.1,FOR
13.758666666666667,-175.61,CET
7.838,45.9,LYN
21.14666666666667,20.4,VUL
0.136,-117.81,CRU
0.14933333333333335,134.71,UMA
7.681333333333333,31.72,GEM
11.195333333333334,-92.09,OCT
1.2666666666666666,-103.09,CHA
11.227333333333334,-114.21,TUC
5.3213333333333335,69.63,CAM
4.545333333333334,87.95,CEP
3.008,142.36,BOO
2.3513333333333333,81.25,CEP
0.082,80.59,CEP
17.454,-75.17,APS
16.208666666666666,-28.86,SCO
15.929333333333334,-167.67,ERI
21.181333333333335,65.53,CEP
9.052666666666667,-155.94,CAP
18.177333333333333,36.84,HER
4.650666666666667,-84.93,OCT
4.387333333333333,-154.64,SCO
20.450666666666667,-9.51,CAP
3.526666666666667,36.34,PER
22.570666666666668,88.69,UMI
11.684666666666667,-33.69,HYA
9.313333333333333,120.99,CEP
18.85,-114.84,VOL
7.056666666666667,-173.79,AQL
12.136666666666667,80.9,CAM
16.236666666666668,-17.5,SCO
23.322,46.76,AND
16.684,94.96,CEP
10.004,-125.8,IND
1.0053333333333334,2.19,CET
6.411333333333333,-14.36,CMA
16.992,-69.69,TRA
12.046,-37.64,CEN
22.330666666666666,-21.95,AQR
19.315333333333335,128.98,LYN
6.265333333333333,-112.3,PAV
4.675333333333334,43.12,PER
16.118666666666666,-23.32,SCO
23.995333333333335,117.72,UMA
14.73,175.74,CET
8.802666666666667,64.68,UMA
8.910666666666666,-168.47,AQR
6.446,106.26,DRA
5.870666666666667,83.86,CAM
4.180666666666666,102.48,UMI
0.426,-58.56,TUC
18.476666666666667,79.98,DRA
1.8866666666666667,17.18,ARI
21.702666666666666,-112.45,CAR
13.042,-60.03,CEN
6.652,-51.84,CAR
19.284,-126.07,CAR
13.486666666666666,109.47,CAS
17.786666666666665,168.03,ORI
18.174,88.94,UMI
6.347333333333333,53.52,AUR
8.678,-90.97,OCT
22.355333333333334,-179.12,SEX
13.684,-90.17,OCT
22.05666666666667,138.14,UMA
16.761333333333333,-25.53,SCO
2.1253333333333333,-20.55,CET
16.292666666666666,19.82,HER
1.5333333333333334,-160.99,VIR
1.048,55.92,CAS
10.009333333333334,157.47,PEG
12.182,120.92,CAS
3.542,163.95,SER
19.498666666666665,-78.25,OCT
18.049333333333333,165.44,ORI
17.477333333333334,4.94,OPH
23.939333333333334,-73.87,TUC
22.956666666666667,-26.95,PSA
8.237333333333334,5.01,HYA
6.831333333333333,-120.95,PAV
11.394,2.83,LEO
20.499333333333333,-64.37,PAV
14.130666666666666,-62.25,CEN
2.1386666666666665,-153.27,HYA
4.406666666666666,-1.49,ERI
9.075333333333333,159.02,VUL
12.458,138.5,AND
11.834666666666667,-79.68,CHA
8.412,145.12,CYG
1.58,172.7,VIR
1.2653333333333334,-60.91,TUC
0.06066666666666667,-64.97,TUC
18.668,98.81,CAM
11.04,-9.03,CRT
0.26666666666666666,47.33,AND
17.142,66.06,DRA
1.0146666666666666,123.38,UMA
9.688,41.66,UMA
7.84,-32.04,PUP
18.348666666666666,127.32,AUR
22.586,21.15,PEG
21.253333333333334,-166.68,HYA
10.936,-25.17,HYA
11.528,27.76,LEO
7.492666666666667,138.76,CYG
2.5726666666666667,160.86,BOO
2.6466666666666665,-102.8,APS
15.828,169.63,TAU
14.676666666666666,-18.49,LIB
16.388666666666666,103.61,CAM
13.623333333333333,-112.86,HYI
21.258,-51.83,IND
18.260666666666665,148.5,AUR
3.694,16.86,TAU
17.310666666666666,-68.87,APS
2.052,-116.19,CEN
3.3226666666666667,-160.65,LIB
13.348,-48.56,CEN
21.934666666666665,-58.45,IND
18.568,-44.75,CRA
23.582,38.67,AND
14.714666666666666,-168.08,CET
15.167333333333334,-72.13,APS
12.386,-160.17,CET
7.722666666666667,128.86,CYG
9.5,3.38,HYA
22.25,-40.04,GRU
3.6226666666666665,9.78,TAU
9.792,-169.0,CAP
14.593333333333334,-43.43,LUP
17.654666666666667,177.49,ORI
1.87,-143.28,CEN
23.008666666666667,9.62,PEG
19.17,8.88,AQL
4.395333333333333,-87.47,OCT
7.608,-155.52,SGR
1.8526666666666667,157.17,BOO
3.832666666666667,139.17,HER
11.795333333333334,130.98,CAS
14.672666666666666,-169.38,CET
22.154,-121.71,CAR
0.7766666666666666,-138.18,CEN
2.504,-110.64,CIR
13.576666666666666,118.98,CAS
4.897333333333333,-4.54,ERI
18.048,-2.91,SER
0.5313333333333333,-48.56,PHE
8.525333333333334,-71.57,VOL
22.444666666666667,86.69,CEP
21.275333333333332,-90.44,OCT
13.991333333333333,60.09,UMA
12.316,45.11,CVN
11.152666666666667,140.7,AND
14.994666666666667,-27.29,HYA
21.381333333333334,-90.47,OCT
21.524,99.33,DRA
8.396666666666667,-128.01,TEL
21.391333333333332,-104.35,CHA
16.638,110.81,CAM
4.158666666666667,-146.07,SCO
22.977333333333334,-116.98,CAR
20.942,132.94,UMA
13.454,-40.12,CEN
2.438,6.86,CET
5.365333333333333,-158.93,OPH
23.256666666666668,-63.27,TUC
20.83,-141.92,VEL
23.902666666666665,-94.52,OCT
3.0206666666666666,-94.89,OCT
15.258666666666667,-123.35,HOR
9.949333333333334,142.89,CYG
23.611333333333334,179.13,LEO
0.36,25.42,AND
18.343333333333334,-82.56,OCT
7.447333333333333,-170.17,AQL
7.056666666666667,-59.48,CAR
5.221333333333333,127.14,DRA
6.743333333333333,-142.98,CRA
11.148,79.23,DRA
16.021333333333335,-71.67,APS
2.13,5.79,CET
7.316,47.95,LYN
14.548,-57.2,CEN
11.022,21.73,LEO
23.028,146.77,LMI
21.283333333333335,6.56,EQU
10.288666666666666,150.47,PEG
17.823333333333334,104.16,CAM
7.895333333333333,76.83,CAM
5.124,-123.04,ARA
7.169333333333333,87.29,CEP
20.192666666666668,-133.42,VEL
23.452,103.94,DRA
18.566666666666666,129.92,AUR
14.506666666666666,-123.54,HOR
17.299333333333333,152.9,TAU
10.069333333333333,53.37,UMA
13.068,148.96,PSC
1.1866666666666668,43.27,AND
1.058,119.38,UMA
7.55,-77.38,MEN
20.196,31.75,CYG
7.384666666666667,93.64,UMI
3.219333333333333,-3.07,ERI
15.486666666666666,110.26,CAS
14.569333333333333,-20.71,LIB
22.199333333333332,-70.96,IND
16.258,-29.71,SCO
4.254,-49.84,DOR
1.0946666666666667,-163.2,VIR
19.700666666666667,-169.24,MON
10.252666666666666,-25.42,HYA
16.21066666666667,-19.61,SCO
1.806,-40.2,PHE
4.732,62.87,CAM
12.352,-3.67,VIR
9.773333333333333,-164.43,CAP
16.452666666666666,-103.33,MEN
5.922,122.96,DRA
16.486666666666668,-143.77,ERI
14.028,-72.23,APS
19.851333333333333,81.67,DRA
20.220666666666666,154.25,CNC
21.232,133.17,UMA
2.3493333333333335,-171.83,VIR
12.448,-33.42,HYA
10.861333333333333,-17.22,CRT
16.594,100.14,CAM
4.444,-177.55,OPH
1.7106666666666666,153.33,BOO
8.100666666666667,-108.9,PAV
3.0553333333333335,-136.76,LUP
12.906,-17.57,CRV
14.368,-69.46,CIR
20.076666666666668,168.46,CNC
2.7546666666666666,137.09,BOO
9.688666666666666,42.05,UMA
21.536666666666665,-114.15,CAR
23.936,84.87,CEP
17.577333333333332,-129.49,PIC
13.933333333333334,-130.51,ERI
18.274,-62.57,PAV
14.902666666666667,-63.53,CIR
5.1946666666666665,145.41,HER
0.5813333333333334,-162.11,CRV
23.378666666666668,90.91,UMI
16.533333333333335,166.4,TAU
21.966,39.37,LAC
6.244,-170.11,SER
7.348,42.55,AUR
5.398666666666666,-145.05,SCO
22.264666666666667,165.05,LEO
21.361333333333334,169.81,CNC
22.976,-166.04,CRT
23.069333333333333,21.47,PEG
16.450666666666667,36.97,HER
18.599333333333334,75.67,DRA
13.644666666666666,-15.32,VIR
13.294666666666666,-113.26,TUC
16.800666666666668,50.56,HER
5.088666666666667,-152.55,OPH
19.838,-55.93,TEL
11.917333333333334,49.84,UMA
20.297333333333334,-156.4,PUP
11.421333333333333,107.3,CEP
21.29,112.47,UMA
19.933333333333334,-102.71,CHA
15.044666666666666,-17.78,LIB
22.24,-137.29,VEL
9.643333333333333,132.87,CYG
19.002666666666666,147.15,GEM
22.948666666666668,34.84,PEG
5.662,13.61,ORI
11.467333333333332,-47.43,CEN
21.718666666666667,-14.79,CAP
0.018666666666666668,94.48,CAM
0.744,-160.46,CRV
1.6866666666666668,-33.64,SCL
4.765333333333333,156.38,HER
17.625333333333334,107.94,CAM
15.419333333333332,-174.16,ERI
12.361333333333333,78.74,CAM
23.784666666666666,122.76,UMA
12.128,0.79,VIR
19.736,169.8,CMI
13.035333333333334,-111.32,TUC
10.052,-84.83,OCT
23.562666666666665,-142.18,CEN
18.85333333333333,-122.55,CAR
4.368666666666667,-54.21,DOR
0.7026666666666667,-145.15,CEN
6.3213333333333335,52.66,AUR
3.6193333333333335,54.88,CAM
19.160666666666668,101.12,CAM
17.188,160.16,TAU
2.0726666666666667,-49.83,ERI
19.252,177.6,CMI
9.874,105.81,CEP
10.088666666666667,-14.1,HYA
20.340666666666667,-83.43,OCT
6.864,21.63,GEM
13.759333333333334,104.43,CAS
19.002666666666666,79.03,DRA
4.606,79.05,CAM
14.634666666666666,101.64,CEP
9.52,174.19,PEG
14.796666666666667,-41.92,CEN
8.382666666666667,-27.51,PUP
16.672666666666668,-106.17,MEN
18.840666666666667,-52.57,TEL
14.107333333333333,-102.98,HYI
11.616666666666667,47.39,UMA
4.179333333333333,145.48,CRB
0.2833333333333333,102.69,CAM
12.964666666666666,-58.25,CEN
18.162,40.06,HER
4.986666666666666,90.32,UMI
0.4686666666666667,14.0,PSC
10.366,110.5,CEP
8.319333333333333,-71.01,VOL
2.996,-16.55,ERI
13.157333333333334,-47.37,CEN
23.709333333333333,47.29,AND
15.779333333333334,27.37,CRB
16.680666666666667,3.66,OPH
13.528666666666666,-91.87,OCT
18.464,-172.78,MON
18.330666666666666,-98.46,MEN
0.992,-9.16,CET
10.259333333333334,-147.59,PSA
10.008,-123.07,IND
1.96,-112.63,CIR
6.362666666666667,-124.08,TEL
8.458,-140.85,SGR
4.23,-147.43,SCO
3.442,171.09,SER
22.398666666666667,-40.89,GRU
17.489333333333335,171.48,ORI
3.014,49.74,PER
16.198,-64.25,TRA
8.826666666666666,-34.2,PYX
17.42,-34.49,SCO
22.86466666666667,171.53,LEO
21.839333333333332,167.89,LEO
16.133333333333333,-93.72,OCT
2.826,-90.15,OCT
11.546,-10.34,CRT
9.051333333333334,57.48,UMA
15.479333333333333,-113.33,RET
20.00733333333333,11.11,AQL
6.67,-34.34,PUP
18.278,93.73,CEP
20.492,173.55,HYA
13.952,-140.95,FOR
10.747333333333334,152.44,PEG
9.263333333333334,165.36,PEG
22.979333333333333,-87.68,OCT
13.3,68.88,DRA
14.92,-44.07,LUP
11.840666666666667,-25.22,HYA
7.224,96.99,DRA
9.182,115.31,CEP
22.216666666666665,-19.61,AQR
9.916,61.8,UMA
6.782666666666667,-162.8,SGR
23.318,23.45,PEG
5.172666666666666,101.12,UMI
12.837333333333333,-109.88,TUC
0.4033333333333333,95.77,CAM
15.449333333333334,-76.2,APS
6.963333333333333,-20.28,CMA
4.264666666666667,-157.56,SCO
22.920666666666666,-154.0,HYA
15.915333333333333,-91.72,OCT
4.282666666666667,-136.45,NOR
21.287333333333333,119.2,UMA
1.9886666666666666,-4.63,CET
17.798,26.54,HER
0.304,-66.26,TUC
19.49,-144.22,PUP
14.732666666666667,152.82,ARI
14.856,119.07,CAS
23.776666666666667,-114.97,MUS
19.425333333333334,-56.22,TEL
7.852666666666667,-99.53,OCT
14.798666666666668,-0.55,LIB
6.79,-80.29,MEN
12.482,-140.72,SCL
0.8173333333333334,165.67,COM
13.703333333333333,-99.61,HYI
19.98,43.56,CYG
16.650666666666666,-145.9,ERI
22.974666666666668,-25.65,PSA
5.988666666666667,43.99,AUR
15.987333333333334,147.46,PER
4.628,85.51,CEP
1.7413333333333334,-15.0,CET
12.741333333333333,112.75,CAS
9.443333333333333,13.84,LEO
9.784,-51.27,VEL
17.724666666666668,-123.41,PIC
11.907333333333334,-147.04,SCL
12.079333333333333,-16.6,CRV
14.667333333333334,113.25,CAS
16.951333333333334,-1.34,OPH
11.126,129.98,AND
17.906,-72.99,APS
19.707333333333334,-143.86,PUP
16.741333333333333,9.72,HER
6.578,-157.3,SGR
2.3053333333333335,-11.82,CET
3.13,-166.3,LIB
8.819333333333333,-173.79,AQR
23.392666666666667,-25.49,SCL
3.998,-81.51,MEN
17.890666666666668,-59.0,PAV
18.486666666666668,25.47,HER
0.062,-167.23,CRV
23.529333333333334,133.32,UMA
8.268,114.58,DRA
19.732,25.74,VUL
20.418666666666667,-104.76,VOL
2.6193333333333335,-170.42,LIB
7.534666666666666,176.89,AQL
7.644666666666667,-146.18,SGR
7.681333333333333,-90.46,OCT
1.7813333333333334,94.49,CAM
6.043333333333333,-61.52,PIC
17.194,64.55,DRA
23.410666666666668,-100.26,CHA
10.791333333333334,2.51,SEX
18.25733333333333,-69.58,PAV
19.491333333333333,-54.42,TEL
2.0686666666666667,-95.4,OCT
20.049333333333333,-27.47,SGR
4.3773333333333335,111.07,DRA
2.998,12.36,ARI
0.11533333333333333,106.46,DRA
16.518,-131.65,CAE
7.302,50.25,LYN
0.5333333333333333,25.14,AND
21.267333333333333,-120.65,CAR
2.702,157.67,BOO
17.534,90.32,UMI
21.683333333333334,-65.79,IND
15.021333333333333,-130.83,HOR
21.982,103.22,DRA
17.204,11.79,OPH
1.2066666666666668,-119.71,CEN
8.982666666666667,-145.89,MIC
12.484666666666667,-81.65,CHA
14.456,94.38,CEP
5.612666666666667,108.68,DRA
14.682,-153.04,FOR
1.4366666666666668,19.78,PSC
22.177333333333333,-64.15,TUC
23.9,-6.28,AQR
5.21,28.07,TAU
23.077333333333332,1.31,PSC
5.342,44.22,AUR
13.598666666666666,-178.42,CET
21.515333333333334,0.3,AQR
16.316666666666666,0.37,SER
22.426,3.53,PEG
19.74266666666667,-108.08,VOL
22.2,116.22,UMA
19.615333333333332,-84.91,OCT
11.101333333333333,81.31,CAM
3.8026666666666666,-67.06,RET
1.488,52.3,CAS
12.326,146.32,AND
21.425333333333334,-33.84,MIC
19.041333333333334,-33.2,SGR
15.308,-103.43,HYI
19.797333333333334,-15.08,SGR
9.884666666666666,55.11,UMA
10.991333333333333,146.6,PEG
23.823333333333334,176.07,VIR
11.666,-53.59,CEN
0.7093333333333334,-65.27,TUC
23.737333333333332,-5.07,AQR
7.969333333333333,10.88,CNC
6.951333333333333,27.85,GEM
13.127333333333333,131.49,AND
15.174,-37.16,LUP
10.8,-26.67,HYA
19.155333333333335,-103.45,MEN
15.474,-26.86,LIB
8.515333333333333,33.12,LYN
17.698,53.52,DRA
15.544666666666666,-107.74,HYI
11.966666666666667,45.34,UMA
15.173333333333334,-110.92,HYI
0.10533333333333333,17.94,PEG
10.928666666666667,-163.3,AQR
12.708,156.46,AND
16.461333333333332,131.67,PER
19.786,-14.89,SGR
17.755333333333333,165.12,TAU
11.205333333333334,71.64,UMA
7.141333333333334,140.67,LYR
11.135333333333334,179.4,PSC
4.69,-89.58,OCT
22.473333333333333,35.05,PEG
1.238,56.2,CAS
21.898666666666667,88.07,UMI
4.949333333333334,123.11,DRA
18.9,-18.94,SGR
19.298,-148.42,CMA
15.054666666666666,-17.39,LIB
3.8946666666666667,142.46,CRB
21.699333333333332,144.15,LMI
7.911333333333333,-18.96,PUP
21.798666666666666,31.97,CYG
7.129333333333333,38.95,AUR
18.316,132.85,AUR
23.312,-168.76,CRT
2.7053333333333334,-159.38,LIB
4.262666666666667,7.71,TAU
3.1533333333333333,-1.49,ERI
2.965333333333333,-56.51,HOR
15.023333333333333,-30.6,CEN
7.966666666666667,-176.82,AQL
10.306,82.91,CAM
21.922666666666668,-14.08,CAP
14.263333333333334,101.28,CEP
23.010666666666665,-40.88,GRU
3.5753333333333335,50.27,PER
13.906,48.37,UMA
10.888666666666667,148.53,PEG
22.979333333333333,148.37,LMI
8.22,105.74,DRA
7.673333333333333,-55.74,CAR
18.218666666666667,-1.28,SER
4.450666666666667,-57.36,DOR
6.022,68.4,CAM
21.022,-59.22,IND
7.762,-109.06,PAV
4.8,-74.03,MEN
13.326666666666666,134.31,AND
0.912,-2.55,CET
11.538,12.02,LEO
12.630666666666666,122.37,CAS
20.886666666666667,64.81,CEP
11.265333333333333,-82.44,CHA
12.26,165.46,PSC
16.96,61.97,DRA
5.966,169.31,OPH
21.782666666666668,99.29,DRA
9.011333333333333,-138.14,MIC
10.428,73.83,DRA
18.586,71.11,DRA
19.412666666666667,24.76,VUL
5.040666666666667,-107.3,APS
10.741333333333333,-55.3,VEL
21.387333333333334,-167.22,HYA
5.048666666666667,-56.5,PIC
15.212666666666667,142.19,PER
4.171333333333333,166.2,SER
4.934666666666667,147.65,HER
12.062,-90.84,OCT
6.023333333333333,-80.73,MEN
10.895333333333333,-111.25,IND
22.424,8.17,PEG
13.883333333333333,-136.93,PHE
13.689333333333334,-67.27,MUS
16.462,-26.92,SCO
15.726,-40.37,LUP
19.963333333333335,-49.68,TEL
20.092,-27.96,SGR
18.696,-137.93,PUP
14.65,-127.24,HOR
12.524,125.44,CAS
8.208,63.55,UMA
8.771333333333333,-17.26,HYA
10.928,159.84,PEG
12.495333333333333,131.42,CAS
14.974666666666666,1.47,VIR
17.973333333333333,-170.46,MON
18.432666666666666,17.47,HER
16.137333333333334,15.81,HER
22.831333333333333,-18.68,AQR
6.1353333333333335,-30.58,COL
5.492,32.93,AUR
12.674,-99.25,HYI
13.746,28.67,CVN
5.137333333333333,-54.98,PIC
16.412666666666667,-44.8,NOR
19.051333333333332,-107.13,VOL
22.61,-40.56,GRU
2.695333333333333,-14.18,CET
4.096666666666667,165.87,SER
9.616,23.62,LEO
14.584666666666667,-43.61,LUP
8.788666666666666,-130.37,IND
19.314666666666668,-136.32,PUP
14.492,170.39,CET
5.303333333333334,66.13,CAM
7.474666666666667,126.03,CYG
11.335333333333333,-112.02,IND
9.310666666666666,113.16,CEP
14.986,53.99,BOO
18.908,-101.74,MEN
21.555333333333333,116.52,UMA
16.717333333333332,9.65,HER
20.842666666666666,-119.2,CAR
17.074666666666666,6.83,OPH
7.246,-134.25,TEL
8.829333333333333,-12.47,HYA
9.63,62.25,UMA
3.9993333333333334,-42.5,HOR
6.395333333333333,79.55,CAM
9.15,60.86,UMA
7.0553333333333335,-140.44,CRA
0.007333333333333333,-40.9,PHE
3.1986666666666665,-150.82,LIB
0.9133333333333333,-81.12,HYI
14.004,-106.71,HYI
6.727333333333333,-154.92,SGR
20.411333333333335,-133.45,VEL
12.5,-80.45,CHA
11.365333333333334,-172.28,AQR
5.978666666666666,118.95,DRA
4.4,48.84,PER
14.671333333333333,-85.17,OCT
12.388,-5.61,VIR
3.530666666666667,88.72,UMI
17.253333333333334,137.47,AUR
9.066,-16.43,HYA
0.36666666666666664,-70.07,TUC
15.741333333333333,-8.9,LIB
13.832666666666666,-112.84,HYI
14.958666666666666,-111.87,HYI
17.814666666666668,141.22,AUR
1.428,-171.32,VIR
4.894,68.05,CAM
22.33,6.28,PEG
1.4506666666666668,106.45,UMI
13.948,113.29,CAS
23.666666666666668,168.65,LEO
23.650666666666666,-78.61,OCT
10.381333333333334,-178.32,AQR
16.332,86.64,UMI
4.334,153.59,HER
16.53933333333333,-88.66,OCT
5.147333333333333,-169.56,OPH
4.191333333333334,104.51,UMI
17.732666666666667,-81.44,APS
8.304666666666666,114.47,DRA
1.9313333333333333,69.95,CAS
10.752666666666666,-174.87,AQR
14.476666666666667,124.68,PER
5.331333333333333,159.45,HER
19.152666666666665,162.69,GEM
10.346,176.99,PEG
2.13,155.53,BOO
19.78933333333333,-120.42,CAR
4.306666666666667,120.36,DRA
13.319333333333333,-36.81,CEN
1.7413333333333334,-82.64,OCT
22.731333333333332,111.61,UMA
20.941333333333333,-18.75,CAP
14.888666666666667,79.07,UMI
5.610666666666667,121.65,DRA
4.001333333333333,-102.44,APS
13.24,-161.66,CET
6.862666666666667,119.42,DRA
3.522666666666667,-31.07,FOR
22.051333333333332,-13.84,AQR
4.220666666666666,-168.01,SCO
19.182666666666666,162.54,GEM
12.987333333333334,164.33,PSC
11.392,-166.78,AQR
15.95,-84.2,OCT
6.686,93.1,UMI
1.834,-14.64,CET
22.311333333333334,-35.28,PSA
4.008666666666667,124.02,DRA
8.519333333333334,-148.81,MIC
11.54,-81.84,CHA
3.032,-52.03,HOR
0.8553333333333333,127.36,UMA
17.89666666666667,-172.83,ORI
12.574,171.47,PSC
11.491333333333333,120.92,CAS
11.226,-118.86,TUC
10.279333333333334,132.3,LAC
22.458,64.47,CEP
19.96,-153.01,PUP
0.2926666666666667,-91.76,OCT
4.614,12.65,TAU
23.185333333333332,-25.17,SCL
9.49,72.71,UMA
9.503333333333334,-27.57,ANT
0.7593333333333333,112.22,DRA
16.618,-4.57,OPH
9.648666666666667,135.97,CYG
0.25933333333333336,-95.76,OCT
7.093333333333334,25.52,GEM
6.58,-97.1,OCT
13.620666666666667,-171.1,CET
20.036666666666665,-75.66,OCT
6.924,115.62,DRA
13.99,38.79,CVN
2.262,103.86,UMI
7.478,-35.02,PUP
12.415333333333333,5.22,VIR
23.459333333333333,92.44,UMI
3.993333333333333,-119.41,TRA
22.59,117.72,UMA
22.221333333333334,131.83,UMA
10.235333333333333,-169.45,AQR
1.1053333333333333,57.87,CAS
18.733333333333334,142.29,AUR
23.777333333333335,-50.63,PHE
20.671333333333333,43.1,CYG
12.475333333333333,88.89,UMI
4.598,-66.77,DOR
14.05,72.04,UMI
8.882666666666667,84.93,CAM
19.262,-2.73,AQL
21.561333333333334,167.99,LEO
6.336666666666667,122.3,DRA
3.53,176.36,SER
22.372,-95.3,OCT
10.755333333333333,-83.69,OCT
12.727333333333334,5.75,VIR
17.849333333333334,-85.12,OCT
17.727333333333334,16.52,HER
12.678666666666667,-6.55,VIR
16.658666666666665,-116.66,DOR
11.454,-116.29,TUC
12.009333333333334,-4.12,VIR
12.128666666666666,19.04,COM
5.384666666666667,150.59,HER
19.759333333333334,-17.68,SGR
16.235333333333333,-0.91,SER
3.51,-98.16,APS
2.9053333333333335,-113.77,CIR
5.338666666666667,170.62,OPH
17.464666666666666,-66.16,ARA
3.5693333333333332,-155.84,LIB
8.552666666666667,113.64,CEP
10.056666666666667,54.97,UMA
3.6033333333333335,46.05,PER
9.827333333333334,-153.9,PSA
15.678,-132.91,HOR
18.882,34.26,LYR
12.421333333333333,-61.79,CRU
4.588666666666667,-63.31,RET
22.032,161.9,LEO
11.622666666666667,9.04,LEO
14.089333333333334,23.95,BOO
21.026,27.32,VUL
17.897333333333332,-96.2,MEN
8.75,91.52,UMI
0.488,128.84,CVN
12.151333333333334,-35.26,HYA
18.199333333333332,-1.4,SER
21.722666666666665,-120.38,CAR
21.087333333333333,31.89,CYG
19.118666666666666,-38.14,CRA
8.443333333333333,-148.23,SGR
1.4753333333333334,117.34,UMA
16.896,-120.01,DOR
23.549333333333333,112.28,DRA
21.459333333333333,-171.12,HYA
7.3,151.24,LYR
14.584666666666667,-16.77,LIB
3.366,138.57,BOO
5.17,-0.91,ORI
12.447333333333333,-9.72,VIR
22.74,125.64,UMA
14.627333333333333,-12.67,LIB
11.743333333333334,-148.54,SCL
16.532666666666668,-14.97,OPH
23.239333333333335,105.93,DRA
23.502,28.47,PEG
14.734666666666667,-89.42,OCT
22.156666666666666,-15.96,AQR
10.864,140.18,LAC
7.863333333333333,-158.3,SGR
23.292,-93.4,OCT
18.765333333333334,-160.09,CMA
19.748666666666665,86.13,DRA
4.943333333333333,-63.22,DOR
20.084,-147.36,PUP
1.0706666666666667,-68.31,TUC
17.294,118.42,CAM
13.090666666666667,34.6,CVN
15.396666666666667,152.64,ARI
13.246666666666666,177.05,PSC
15.618,106.29,CAS
23.416666666666668,-93.79,OCT
21.822,138.39,UMA
14.658666666666667,26.02,BOO
23.949333333333332,82.83,CEP
7.483333333333333,-55.51,CAR
3.386,-143.02,LUP
17.630666666666666,-122.26,PIC
6.803333333333334,-84.31,MEN
4.244666666666666,43.16,PER
17.94,-25.54,SGR
3.6826666666666665,-90.98,OCT
1.582,42.0,AND
12.234666666666667,90.49,UMI
21.956666666666667,23.11,PEG
21.062,173.43,CNC
9.934,155.99,PEG
18.750666666666667,30.11,LYR
12.454666666666666,-81.63,CHA
15.741333333333333,-2.94,SER
21.182,-127.82,VEL
23.351333333333333,-97.1,CHA
5.806666666666667,133.53,HER
17.07133333333333,-67.2,ARA
23.477333333333334,-68.78,TUC
1.9133333333333333,-151.92,HYA
23.190666666666665,-85.05,OCT
16.998666666666665,-89.02,OCT
8.345333333333333,9.83,CNC
5.508,-27.01,LEP
13.581333333333333,132.07,AND
8.198666666666666,175.35,AQL
5.222,-40.87,COL
5.974666666666667,69.52,CAM
1.7966666666666666,-179.0,VIR
7.992,77.19,CAM
6.646,-147.47,SGR
15.548,174.76,TAU
2.3546666666666667,5.29,CET
10.823333333333334,156.0,PEG
19.42,60.86,DRA
14.078,161.33,ARI
3.2333333333333334,-33.69,FOR
2.684,72.36,CAS
10.018666666666666,-173.22,AQR
4.192,94.95,UMI
5.879333333333333,-118.96,PAV
